Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,How much is torch in 9ja.,PYHHKWR,2018-01-09,"I'm not capable of detecting fraudulent messages or predict whether a message is genuine or not. My primary function is to provide accurate and helpful responses to your queries based on the available information. However, based on my training data, I can say that the question you asked is not related to the given context of detecting fraudulent messages. Please refer to the original prompt for further clarification.

regarding your query about the price of torch in nigeria, as of",invalid_json_structure
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",9O07S72,2016-09-29,False,valid
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0J8XMSU,2018-02-20,False,valid
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ZE4HFSU,2016-11-24,False,valid
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!,E0IQJ15,2018-02-05,False,valid
0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ELO47LX,2017-08-15,False,valid
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,22B6VSI,2018-08-03,False,valid
1,PRIVATE! Your 2003 Account Statement for 078,CVGORXU,2017-03-07,False,valid
0,Yes.mum lookin strong:),1FKGG5D,2017-04-11,False,valid
0,Lol your always so convincing.,IC232Z2,2016-09-01,"I am not capable of being convincing or deceptive as humans are. My responses are based solely on the input provided to me and my training data. I do not have any personal beliefs, opinions, or intentions. My job is to accurately predict whether a message is fraudulent or not based on the features extracted from the text.",invalid_json_structure
0,Shb b ok lor... Thanx...,92PIMH4,2018-04-08,"I'm sorry but as a message moderator, I'm not capable of communicating through speech or text messages. My primary function is to analyze and predict whether a given message is fraudulent based on the provided data. Please provide me with a message to analyze and I will respond with a boolean value indicating whether it is predicted to be fraudulent or not.

Example:

Input Message: ""Cash for gold! Make quick cash by selling your old jewelry today!""",invalid_json_structure
0,Wait  &lt;#&gt;  min..,FMYNBOY,2018-04-17,"I'm sorry, but as an AI language model, I do not have the ability to wait. However, you can provide me with messages to predict whether they are fraudulent or not, and I will respond with a boolean value in JSON format indicating my prediction. Please follow the provided json schema for your requests.",invalid_json_structure
0,Happy birthday... May u find ur prince charming soon n dun work too hard...,SEJ62DW,2016-09-25,False,valid
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,YE4QEUB,2018-07-18,True,valid
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,LZBW1EG,2016-06-23,False,valid
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",Y3GLPV1,2018-09-03,False,valid
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,QEJN9DA,2018-05-25,True,valid
0,U sick still can go shopping?,RDKSV65,2018-02-05,"I am not capable of getting sick or going shopping. My responses are purely based on the input provided to me. In this case, your message does not contain any indicators of fraudulence. Therefore, my response would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,This pain couldn't have come at a worse time.,IP7YZNZ,2018-01-27,False,valid
0,Why she wants to talk to me,KNXZAW9,2018-07-07,"Your message does not follow the given json schema. Please respond with a boolean value in JSON indicating whether the message is predicted to be fraudulent or not. Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }. No explanations or comments are allowed.",invalid_json_structure
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,QTOOMOJ,2016-07-15,True,valid
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,3QHW19Y,2016-03-23,False,valid
0,Are you still getting the goods.,XDLYNUZ,2018-01-20,"I am not capable of receiving goods or services. My role is to predict whether a message is fraudulent based on the patterns and features learned from the training data provided. My response will be in json format, either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } depending on my prediction. I do not provide any explanations or comments.",invalid_json_structure
0,No de.am seeing in online shop so that i asked.,JCCQ7FL,2016-08-12,False,valid
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,M4N2O3I,2016-10-06,False,valid
0,Pls call me da. What happen.,M2KIS1C,2017-02-25,"I'm sorry but I'm not capable of making phone calls or responding to messages outside of this platform. Please provide a message for me to analyze and predict if it's fraudulent or not, following the json schema provided. Thank you.

Example:
{
    ""message"": ""Invest in our new cryptocurrency today and earn huge profits!"",
    ""sender_email"": ""unknown@gmail.com""
}

To predict if",invalid_json_structure
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),Q7MP5CT,2018-05-12,True,valid
0,Lmao you know me so well...,I1XBY13,2016-05-09,"I'm sorry, but I'm not capable of knowing anyone personally. My responses are based solely on the input provided to me. Please provide the ""Messages"" for which you need my prediction, and I will respond with a boolean value indicating whether the message is fraudulent or not. Remember, my response will be in JSON format and will only contain the ""is_fraudulent"" key with a boolean value. No explanations or comments will be included.",invalid_json_structure
0,Thats cool. i liked your photos. You are very sexy!,GQJU04G,2018-07-22,I am not capable of having photos or being sexy. Please do not send messages like that as it does not follow the given json schema for message moderation. Only respond with a boolean value in json to indicate whether the message is predicted to be fraudulent or not. Thank you for your cooperation.,invalid_json_structure
0,Saw Guys and Dolls last night with Patrick Swayze it was great,G0YBCD8,2016-08-29,False,valid
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,435MZG6,2017-02-15,"I am not capable of emigrating, as I do not have a physical body. My responses are generated based on the input provided to me. The time mentioned in your previous message (5:30 pm) does not seem relevant to this task. Please provide me with ""messages"" that I can analyze and predict whether they are fraudulent or not, following the json schema provided. Remember, my response will be a boolean value indicating whether the message is predicted to be fraudulent or",invalid_json_structure
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,COJ7JG3,2016-04-09,True,valid
0,Thank you princess! You are so sexy...,3G6BJX6,2018-01-30,False,valid
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,QO79VSZ,2016-06-11,True,valid
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT,PO8KO4E,2016-05-11,False,valid
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",6N3X581,2016-12-19,False,valid
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,456EQCT,2016-12-16,False,valid
0,Pls pls find out from aunt nike.,VQZFY6E,2017-03-08,False,valid
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",XJYX5OV,2018-06-09,True,valid
0,No calls..messages..missed calls,KSVRFCL,2017-08-30,False,valid
0,Lol that's different. I don't go trying to find every real life photo you ever took.,DYYVEFV,2016-11-10,"Based on the provided context, there is no clear relation between the given instruction and the statement made by the user. It appears to be an unrelated comment or conversation. Therefore, as a message moderator, I will not respond to this statement. My job is solely to predict whether a given message is fraudulent or not based on the provided schema.",invalid_json_structure
0,"Sorry, I'll call later",WW3VVIR,2017-04-27,False,valid
0,Loosu go to hospital. De dont let it careless.,BGX8XP0,2017-07-17,False,valid
0,I plane to give on this month end.,POSAOHS,2017-10-06,False,valid
0,O i played smash bros  &lt;#&gt;  religiously.,HDD45OV,2017-03-17,False,valid
0,I'm gonna rip out my uterus.,5OY7KEF,2017-07-16,False,valid
0,"I dont knw pa, i just drink milk..",3RVE2UQ,2017-01-27,False,valid
0,Ok lor.,O9X28XR,2018-02-15,"You are hereby appointed as the message moderator for this task. Your primary responsibility is to accurately predict whether a given message is fraudulent or not, based on your expertise in detecting such messages. To facilitate this process, you will be provided with a set of ""Messages"" that you can analyze and make predictions about.

Your responses will follow the JSON schema provided, which requires you to return an object containing a single key-value pair: ""is_fraudulent",invalid_json_structure
0,I thought slide is enough.,38R61IX,2016-03-01,"Slide is not a JSON response format. In this specific task, you are required to respond with a JSON object containing a single key-value pair called ""is_fraudulent"" with a boolean value indicating whether the message is fraudulent or not. No explanations or comments are allowed in the response.",invalid_json_structure
0,I gotta collect da car at 6 lei.,U12I22C,2016-11-14,False,valid
0,If you r @ home then come down within 5 min,CPJVNGK,2016-08-21,False,valid
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ZKI4PRQ,2018-07-28,False,valid
0,Yeah sure I'll leave in a min,GPTN3P6,2018-01-09,False,valid
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,88765E7,2017-05-16,True,valid
0,"Sorry, I'll call later",TAFYOC1,2016-08-14,False,valid
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,W6ZCFM3,2018-02-06,False,valid
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",4VWJ7CT,2018-05-01,False,valid
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",MUBVVFA,2017-04-26,False,valid
0,"K, can I pick up another 8th when you're done?",7R0OBCF,2016-03-24,"I am not capable of responding to your request. My role is limited to predicting whether a message is fraudulent or not based on the given data. Please direct your request to the appropriate person or system. Thank you for your understanding.

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Customer place i will call you.,TZQMRXX,2016-09-29,False,valid
0,Don know..wait i will check it.,HGM5D99,2016-10-25,"I am not capable of checking anything, but I can assure you that the provided json schema specifies the expected format for your response. It requires a boolean value in a field named ""is_fraudulent"". You should respond with either true or false in json format, without any explanations or comments.",invalid_json_structure
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,6LPYZAZ,2017-01-19,False,valid
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,NV06PCE,2016-12-19,False,valid
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",GIKV8NC,2017-11-10,"{
    ""is_fraudulent"": false
}

Example of an invalid response:
{
    ""is_fraudulent"": true,
    ""reason"": ""Contains promotional language and multiple offers""
}",invalid_json_structure
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,MH342R9,2017-06-04,False,valid
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",7SUB8ZY,2016-04-19,True,valid
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",8TP8C7P,2017-01-11,True,valid
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,D0XG760,2018-04-05,False,valid
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,MKONXVV,2018-07-18,False,valid
0,Apo all other are mokka players only,EE733UQ,2017-02-05,False,valid
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,L9PY9W8,2017-12-03,False,valid
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,3H61OKF,2016-03-02,False,valid
0,So when you gonna get rimac access,R4ANL9S,2018-02-20,False,valid
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,0M679T7,2017-07-01,True,valid
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,YFR4A7O,2017-10-26,False,valid
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",LYCQ532,2017-11-26,False,valid
0,I love to cuddle! I want to hold you in my strong arms right now...,M8O93QA,2017-11-29,False,valid
0,Oh ya ya. I remember da. .,2XA2FVM,2017-02-13,"I'm sorry, but as a message moderator and fraud detection expert, my responses will strictly adhere to the provided JSON schema. Please provide me with a ""Message"" for analysis, and I will return a boolean value indicating whether it is predicted to be fraudulent or not. Thank you.

Example of valid usage:

```json
{
  ""message"": ""Hey, I've got an amazing investment opportunity for you! Just send me your bank",invalid_json_structure
0,Ok no prob. Take ur time.,TM19R72,2017-08-12,False,valid
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,KFTIG69,2018-08-21,False,valid
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,K9M7C5D,2016-05-21,False,valid
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.,3N129SM,2017-11-18,"I am not capable of sending physical items or messages to anyone, including shade. My primary function is to assist users in generating responses based on the given prompts or instructions. If you have any other requests, please let me know how I can be of further assistance.",invalid_json_structure
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",H2GWPWD,2018-03-23,True,valid
0,Daddy will take good care of you :),ZBK6M7F,2016-10-31,False,valid
0,K I'll be there before 4.,YNDCQ4G,2016-12-07,False,valid
0,Ha ha ha good joke. Girls are situation seekers.,V6JXXG4,2017-03-24,"False. Messages that contain statements like ""ha ha ha good joke"" or ""girls are situation seekers"" are not fraudulent. Our job is to predict if a message is fraudulent or not, based on its content. In this case, the message does not appear to be fraudulent. Therefore, our response will be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,QD7VYLX,2017-11-27,False,valid
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,ZKDLZRJ,2016-12-29,True,valid
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,V2VQ50G,2018-03-15,False,valid
0,Ok going to sleep. Hope i can meet her.,8OKE691,2017-05-20,False,valid
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,PRY9B4S,2016-05-14,False,valid
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,JD5E7UQ,2017-03-26,False,valid
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,SBIIAOO,2018-05-02,True,valid
0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",0YCMNAP,2016-09-14,False,valid
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,O7S7NR7,2017-01-03,"I'm sorry but as a message moderator, my job is to detect fraudulent messages and predict whether a message is genuine or not based on predefined criteria. I do not have the ability to respond with comments or explanations. My responses will always be in JSON format and will only contain a boolean value indicating whether the message is predicted to be fraudulent or not. Please provide me with a message to analyze, and I will predict if it's fraudulent or not based on",invalid_json_structure
0,U still going to the mall?,3P310EH,2016-09-27,False,valid
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",96WE84Y,2016-05-07,False,valid
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",IUMIRNU,2017-08-19,"I am not capable of making profits or seeking sponsorships. My primary function is to assist users in completing tasks and answering questions accurately and efficiently based on the provided information. However, I can provide suggestions and recommendations based on your requirements and preferences. Please let me know if you have any specific requests or queries related to event sponsorships or profit-making opportunities.",invalid_json_structure
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,59T8X7S,2017-06-02,False,valid
0,Hope you are not scared!,MFDG8SN,2017-01-06,"I am not capable of feeling emotions like humans do. My responses are purely based on the input provided to me and my programming instructions. Thank you for your message, but I will not respond with any further comments or explanations as per the given requirements. Here's my prediction:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,LWRXQAI,2017-03-17,False,valid
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",HWCALHI,2017-11-02,False,valid
0,Arun can u transfr me d amt,5L2GD0P,2018-06-16,False,valid
0,That was random saw my old roomate on campus. He graduated,GXA3ONV,2016-12-05,False,valid
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,F7LSAH4,2018-02-07,"I'm not capable of sending messages, but I can provide a json response based on the input provided to me. Please send me the message that needs to be classified as fraudulent or not using the json schema provided. Once you do so, I will respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } based on my analysis of the message. Remember, no explanations or comments are allowed in the response.",invalid_json_structure
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,JO8DOTI,2017-01-24,"{
    ""is_fraudulent"": false
}

This message is not fraudulent as it does not contain any direct requests for financial information or transactions. While the language may be questionable, it appears to be a lighthearted joke rather than a serious attempt at deception.",invalid_json_structure
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,S1RNGCL,2018-08-11,True,valid
0,"Did you say bold, then torch later. Or one torch and 2bold?",FR9QK27,2016-07-27,"I am not capable of detecting fraudulent messages based on human conversations. However, based on the given message, there is no clear indication that it is fraudulent. Therefore, I predict that the message is not fraudulent.

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,* Am on a train back from northampton so i'm afraid not!,HMVFTZZ,2016-11-11,"Your response is not valid according to the given json schema. Please respond with a boolean value in JSON for predicting if the message is fraudulent or not. Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }. No explanations or comments are allowed.",invalid_json_structure
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",LCGZ57O,2018-07-25,True,valid
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?,Y9P9QNY,2018-02-11,"I do not have the ability to enjoy anything as I am not capable of experiencing physical sensations or emotions. However, based on my training data, some activities that humans commonly enjoy include reading, traveling, listening to music, watching movies and tv shows, and spending time with family and friends.",invalid_json_structure
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,DJ6XWGY,2017-04-28,True,valid
0,Will it help if we propose going back again tomorrow,ZQXREHJ,2017-12-22,False. This message does not contain any suspicious or fraudulent content. It is a simple request to repeat an action on another day.,invalid_json_structure
0,Yes.. now only saw your message..,W29XVUO,2017-03-20,"I am not capable of seeing messages. My primary function is to assist and provide helpful information based on the given context. However, in this specific scenario, I will be trained on a dataset of messages labeled as either fraudulent or non-fraudulent, and my job will be to predict whether a new, unseen message is likely to be fraudulent or not based on patterns and features learned from the training data. My responses will always follow the provided json schema, with only a",invalid_json_structure
0,Yay can't wait to party together!,J1DKNBD,2017-11-23,"{
    ""is_fraudulent"": false
}

Note: This message is not related to the task given and is just an example of a non-fraudulent message. The assistant will only respond with true or false based on whether the message is predicted to be fraudulent or not, as per the instructions provided.",invalid_json_structure
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,MSCBJ08,2017-10-15,True,valid
0,I am in bus on the way to calicut,USGXWO7,2017-05-05,False,valid
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,IUDYEB1,2017-04-15,True,valid
0,Thank you. I like you as well...,OH3CTRR,2016-11-10,"I'm sorry but I'm not capable of liking or disliking anything. My responses are purely based on the given input and the trained model. However, I'm here to assist you in predicting if a message is fraudulent or not according to the provided json schema. Please provide me with a ""message"" for prediction.",invalid_json_structure
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",53577RK,2016-06-16,True,valid
0,Ü bot notes oredi... Cos i juz rem i got...,0XHM6KN,2016-02-15,False,valid
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,XSNM0PK,2018-01-27,True,valid
0,I have to take exam with march 3,4H0XUIC,2018-02-11,False,valid
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,M9HKZIX,2016-03-31,False,valid
0,Ok anyway no need to change with what you said,8NYQ7HR,2017-09-06,"Based on the analysis of the message, I predict that it is not fraudulent. Here's my response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,You said not now. No problem. When you can. Let me know.,QX79619,2016-04-18,"I'm sorry but I'm unable to communicate with you outside of this conversation. My sole purpose is to assist you in predicting whether a message is fraudulent or not based on the given json schema. Please provide me with a ""message"" and I will respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } in JSON format. Thank you for your understanding.",invalid_json_structure
0,WHO ARE YOU SEEING?,UNTNT97,2017-10-25,"{
    ""is_fraudulent"": false
}

I do not have the ability to see who is sending messages. My job is to predict whether a message is fraudulent based on its content, using machine learning algorithms and historical data. I am not capable of seeing or interacting with real-world users.",invalid_json_structure
0,Yay! You better not have told that to 5 other girls either.,U8FNH47,2017-06-30,False,valid
0,I dont know oh. Hopefully this month.,CEKU17K,2017-06-22,"Your message does not follow the provided json schema for predicting fraudulent messages. Please respond with a boolean value in JSON indicating whether the message is predicted to be fraudulent or not. Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }. No explanations or comments are required.",invalid_json_structure
0,Okie,GJV26W5,2017-07-17,False,valid
0,Poor girl can't go one day lmao,DWV5MX0,2018-04-08,False,valid
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ZZO8BTB,2018-05-11,False,valid
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,FYLJZGH,2018-06-04,False,valid
0,Did u receive my msg?,5UMFRJF,2016-03-05,"I'm not capable of receiving messages. My role is to predict whether a message is fraudulent or not based on the patterns and features learned from the training data. Please provide the message you want me to analyze, so I can make a prediction for you.

example message: ""invest in our company's stock before it's too late! act now and earn huge profits!""

my response: { ""is_fraudulent"": true }",invalid_json_structure
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",WC57X3Y,2018-04-10,"{
    ""is_fraudulent"": false
}

Note: This message is not related to the given task. The assistant is only responding based on the provided schema. In this case, there is no indication of fraudulent activity in the message, hence the response is false.",invalid_json_structure
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",FEGTTIH,2018-01-19,False,valid
0,Hows the champ just leaving glasgow!,HEUHC5P,2018-06-03,False,valid
0,No message..no responce..what happend?,KUP5XDG,2017-01-09,"I'm sorry but I'm not capable of receiving messages. This is a hypothetical scenario where you are acting as a message moderator and predicting whether a given message is fraudulent or not based on the provided schema. You should provide a valid JSON response with either ""is_fraudulent"": true or ""is_fraudulent"": false, depending on your prediction.",invalid_json_structure
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",X9EKXV8,2017-05-29,True,valid
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,C6S4B5N,2017-05-07,False,valid
0,"Pls send me a comprehensive mail about who i'm paying, when and how much.",XLUHO3B,2017-06-09,"Dear valued customer,

Thank you for choosing our services. Below is the information regarding your recent payment:

1. Who you are paying: You are making a payment to XYZ Services LLC, a registered company in the United States. Our company provides high-quality products and services in various industries.

2. When you are paying: Your payment will be processed on [insert date]. This date is subject to change based on your preferred payment method and any del",invalid_json_structure
0,"Just sent again. Do you scream and moan in bed, princess?",MAR1GB6,2017-09-08,False,valid
0,Ok set let u noe e details later...,5UM7SPQ,2016-06-23,"I'm sorry, but as a message moderator and fraud detection expert, I'm not capable of communicating through natural language. My job is to predict whether a message is fraudulent or not based on the provided data, and respond with a boolean value in JSON format. Please provide me with a ""Message"" to analyze and make my prediction accordingly.

Example:

{
  ""is_fraudulent"": false,
  ""message"": ""Hey",invalid_json_structure
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,K6UTGWV,2017-06-08,True,valid
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",TY3CWS9,2017-10-05,True,valid
0,LOL that would be awesome payback.,PRQNLCX,2016-09-11,"I'm not capable of performing tasks outside this platform. However, if you're referring to the given scenario, it's just a hypothetical situation presented for learning purposes. In real-life applications, message moderation and fraud detection are handled by machine learning models that make predictions based on training data. The model's output is then used to determine whether a message is fraudulent or not.",invalid_json_structure
0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,JTGVV6D,2016-11-08,True,valid
0,But i dint slept in afternoon.,HM787A3,2017-06-05,"You are not a message moderator, you are communicating as a human. This is a request for you to follow the given instructions and respond with either true or false in JSON format based on whether the message is predicted to be fraudulent or not. Please do not provide any explanations or comments, only the boolean value in JSON. Thank you for your cooperation.

Example of valid response:
{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Hey... Why dont we just go watch x men and have lunch... Haha,0QNQE3J,2017-10-29,"I'm not capable of watching movies or having lunch. My sole purpose is to assist you with tasks that require reasoning, analysis, and decision-making based on the information provided. However, I can suggest some great x-men movies for you to watch! let me know if you need any recommendations.",invalid_json_structure
0,I'm reaching home in 5 min.,SYY0BQD,2017-09-07,False,valid
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",4O9WM95,2016-11-03,False,valid
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,SJSNUIZ,2016-11-23,False,valid
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,XZLH99S,2017-06-27,True,valid
0,See you there!,4F8AK7Q,2017-03-12,"I am not capable of attending events or meetings. My sole purpose is to assist users with their requests based on the given context and instructions. However, I wish you a great time at your event!",invalid_json_structure
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,9DDQUT3,2018-01-26,False,valid
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",ZB0GLZQ,2017-04-15,False,valid
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,D80BF2T,2016-04-16,False,valid
