Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,Yo you around? A friend of mine's lookin to pick up later tonight,LQTAYQP,2017-10-19,,
0,I fetch yun or u fetch?,347XLY4,2016-03-14,,
0,Was playng 9 doors game and gt racing on phone lol,YC7T0DC,2018-03-01,,
0,I dont thnk its a wrong calling between us,AT5N4VA,2017-11-18,,
0,All e best 4 ur exam later.,RCQX432,2018-02-27,,
0,Hey what how about your project. Started aha da.,Y3SC6M4,2016-02-17,,
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",WE67NAY,2017-02-04,,
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,VZSJZ0N,2016-04-15,,
0,"Sorry, I'll call later",BHCAOB0,2017-11-19,,
0,Yeah we do totes. When u wanna?,L60CQ55,2016-02-23,,
0,X2  &lt;#&gt; . Are you going to get that,TIOMGQ7,2016-03-22,,
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,Q4IMVGJ,2018-04-09,,
0,"Sorry, I'll call later",EQ9F7GL,2016-05-22,,
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,VOB9R92,2018-01-14,,
0,Lol ok your forgiven :),30SOK7J,2017-11-10,,
0,He's in lag. That's just the sad part but we keep in touch thanks to skype,SDSM1AF,2016-08-11,,
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",IPJPLQW,2017-12-06,,
0,Ok lor but not too early. Me still having project meeting now.,F0X008Q,2016-12-27,,
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,NL43292,2016-03-30,,
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,WSMY57Q,2016-11-16,,
0,Detroit. The home of snow. Enjoy it.,QKW2VB5,2016-12-22,,
0,Ok...,FH49NYF,2017-06-08,,
0,Bring it if you got it,BFM2RLJ,2017-04-22,,
0,I wil be there with in  &lt;#&gt;  minutes. Got any space,E7ZBKL8,2017-01-27,,
0,Update your face book status frequently :),J3JSGEI,2018-01-02,,
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),B5POYEY,2016-06-11,,
0,On the road so cant txt,Q9EZB6E,2016-05-04,,
0,Can you please send me my aunty's number,5AYOSER,2016-08-22,,
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,WSLDEH9,2016-11-02,,
0,His frens go then he in lor. Not alone wif my mum n sis lor.,AA7FXVG,2016-03-11,,
0,That's y we haf to combine n c how lor...,H0K4ST8,2017-10-08,,
0,But we havent got da topic yet rite?,ZZCFUC0,2016-07-01,,
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",IGANPQ7,2018-05-11,,
0,I ask if u meeting da ge tmr nite...,TKEL0MQ,2017-05-16,,
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",DS9LXL7,2018-01-14,,
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,OX9UP2A,2017-06-24,,
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",J235C9E,2017-02-26,,
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,997UVR9,2017-07-12,,
0,Hi da:)how is the todays class?,S5MMGIS,2018-01-23,,
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,GAWQT8D,2017-06-04,,
0,If I die I want u to have all my stuffs.,NEJU5Y2,2018-03-20,,
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",S5P7N91,2016-08-14,,
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,JRK7710,2017-04-04,,
0,Okay but i thought you were the expert,OUDD1KF,2018-04-02,,
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",4TUHQ5F,2017-08-23,,
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",2XMKLMN,2016-02-23,,
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,BP3NFUC,2016-09-27,,
0,How are you. Its been ages. How's abj,RLJPHEH,2018-06-28,,
0,Ya just telling abt tht incident..,XD9IIZG,2016-07-22,,
0,And miss vday the parachute and double coins??? U must not know me very well...,P6A71NC,2017-05-14,,
0,Have you always been saying welp?,LJAFOK1,2016-12-25,,
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",Q7N42KZ,2018-06-26,,
0,"That's fine, have him give me a call if he knows what he wants or has any questions",GAFXCTD,2018-08-27,,
0,I cant wait to see you! How were the photos were useful? :),N1OL5H9,2017-05-07,,
0,Dear good morning how you feeling dear,RTW5RKT,2016-10-28,,
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,2HAGF1J,2017-12-13,,
0,HELLO PEACH! MY CAKE TASTS LUSH!,4EPTDX5,2016-09-29,,
0,Webpage s not available!,E7XLZL7,2018-07-19,,
0,"Sorry, I'll call later",Y12SJVL,2017-06-10,,
0,Its a part of checking IQ,ZVUCLRX,2016-08-01,,
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",VIURVP9,2016-10-31,,
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",UP5NT11,2017-05-03,,
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,R0ANPNI,2018-03-28,,
0,Why didn't u call on your lunch?,1BKXB1R,2016-02-20,,
0,At home by the way,4MCZUA6,2017-12-27,,
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",O26RQ7Z,2016-06-22,,
1,85233 FREE>Ringtone!Reply REAL,21E55P7,2018-04-26,,
0,Same as kallis dismissial in 2nd test:-).,Y7GBSUJ,2016-03-14,,
0,S'fine. Anytime. All the best with it.,PZO3B41,2018-06-20,,
0,"Awesome, lemme know whenever you're around",IF2TRK0,2018-07-16,,
0,Nokia phone is lovly..,LZ3KICS,2016-05-02,,
0,Did you show him and wot did he say or could u not c him 4 dust?,6XBEQ3H,2018-07-31,,
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",W3YBVFW,2017-07-17,,
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",OJVOR8M,2016-05-29,,
0,Sorry i'm not free...,P1EZPT0,2017-11-29,,
0,:( but your not here....,C8M3B7J,2017-09-13,,
0,Still at west coast... Haiz... Ü'll take forever to come back...,BO6MPI7,2016-07-17,,
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",JALB30C,2018-04-19,,
0,Ok that's great thanx a lot.,60SD013,2018-01-06,,
0,Oh...i asked for fun. Haha...take care. ü,8PHA84Y,2016-08-04,,
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,VH5BU0O,2017-11-04,,
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",QVYD7HE,2017-08-19,,
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,INANB5L,2016-12-11,,
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,L60JT4B,2017-06-30,,
0,Anything lar then ü not going home 4 dinner?,2031HUY,2017-05-20,,
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",UUARW5U,2018-01-07,,
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,8XARK8A,2016-04-22,,
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,8ROJ6C0,2017-01-22,,
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,AS9N35A,2017-12-11,,
0,But you dint in touch with me.,3YK4U08,2018-02-22,,
0,The basket's gettin full so I might be by tonight,NFC2KLZ,2017-03-01,,
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),YRJ3KIY,2017-03-13,,
0,At WHAT TIME should i come tomorrow,0XS83Q7,2018-04-30,,
0,Sent me ur email id soon,NMQLUDR,2017-12-13,,
0,Then wat r u doing now? Busy wif work?,EWPZUZD,2016-04-27,,
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",Z1ZE85F,2018-05-07,,
0,Ic. There are a lotta childporn cars then.,8RO2ALX,2018-01-24,,
0,It's ok i wun b angry. Msg u aft i come home tonight.,157QAOO,2016-06-08,,
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",2CR7H8L,2018-08-15,,
0,Sorry da..today i wont come to play..i have driving clas..,C1NC869,2017-10-06,,
0,"St andre, virgil's cream",QN26V9K,2016-03-30,,
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",IK5OY8V,2017-07-29,,
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,7KM0QPL,2018-07-30,,
0,Oi when you gonna ring,01Q0CFJ,2017-11-03,,
0,Nite...,YLXJYS3,2016-05-13,,
0,I sent you  &lt;#&gt;  bucks,45ZE3R7,2016-03-20,,
0,Good Morning plz call me sir,J1EHPDF,2016-10-30,,
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,SWJFS4B,2018-05-05,,
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,RNTB652,2016-06-21,,
0,University of southern california.,V5OE2RF,2017-07-15,,
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,DE6POWI,2018-05-23,,
0,I said its okay. Sorry,23I8I4O,2017-07-16,,
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,RBY8DY7,2016-08-29,,
0,What is your record for one night? :),733LQXR,2016-07-25,,
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,O2ERX4Q,2016-12-21,,
0,India have to take lead:),IOT27N5,2016-10-04,,
0,Uhhhhrmm isnt having tb test bad when youre sick,1U301ND,2017-04-10,,
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",5QS7WEV,2016-05-11,,
0,I want to be there so i can kiss you and feel you next to me,V2429XD,2016-10-31,,
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,22DBGCW,2016-04-01,,
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,U0EPUHF,2017-02-01,,
0,Hey what are you doing. Y no reply pa..,C9618KQ,2018-04-18,,
0,I am waiting for your call sir.,COM4ZD1,2016-10-08,,
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",9BO3WCA,2018-09-02,,
0,Convey my regards to him,4WR0M0J,2017-09-22,,
0,Its  &lt;#&gt; k here oh. Should i send home for sale.,8YPQDRY,2017-08-30,,
0,Speaking of does he have any cash yet?,AMYIVVT,2017-12-22,,
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,CYU3SGI,2018-07-08,,
0,Maybe you should find something else to do instead???,SV9QG6M,2017-11-08,,
0,"Good stuff, will do.",WJ7OHIV,2016-11-03,,
0,Okie but i scared u say i fat... Then u dun wan me already...,RA1RH7R,2018-01-17,,
0,Yup n her fren lor. I'm meeting my fren at 730.,RCZSUQW,2017-05-04,,
0,"Awesome, be there in a minute",9NI6MX6,2016-02-21,,
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",VRERB7R,2017-11-26,,
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",6LHNPVY,2017-02-15,,
0,Hahaha..use your brain dear,N4LX73Q,2016-10-12,,
0,Great comedy..cant stop laughing da:),6UUTM3I,2018-03-11,,
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,BQK8Z6N,2017-06-18,,
0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,UCFMTSM,2017-12-05,,
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,P13OYX5,2016-04-12,,
0,Oh god. I'm gonna Google nearby cliffs now.,T3ZVP24,2016-07-31,,
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,15NV4N3,2017-11-06,,
0,I donno if they are scorable,U7T7VO5,2017-06-27,,
0,Oh ok no prob..,ZRF7C9V,2017-04-10,,
0,That seems unnecessarily affectionate,DF5UJJR,2018-08-28,,
0,My sister cleared two round in birla soft yesterday.,I26IYSA,2017-08-23,,
0,I borrow ur bag ok.,JA5WAEP,2016-09-30,,
0,She's good. How are you. Where r u working now,1RRAFLB,2016-03-26,,
0,Ok then u tell me wat time u coming later lor.,6VTER8E,2016-08-01,,
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",6W530V2,2018-04-28,,
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,A771H72,2016-05-16,,
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,WFGCE47,2017-01-28,,
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,4EEUH8F,2018-05-10,,
0,When should I come over?,6DPUCE4,2017-10-06,,
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,7IF0KEU,2018-09-13,,
0,I went to project centre,OBTUWHZ,2016-12-16,,
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",UB2ITK2,2018-06-30,,
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,2UJO5QH,2016-06-05,,
0,Double eviction this week - Spiral and Michael and good riddance to them!,I03W0RU,2017-12-17,,
0,Im on gloucesterroad what are uup to later?,H7MIPRN,2018-09-03,,
0,Shuhui has bought ron's present it's a swatch watch...,J19V0CP,2016-06-21,,
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",PA0LY7I,2017-03-30,,
0,"Sorry, I'll call later In meeting.",F44T719,2018-08-19,,
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,OFDNX97,2016-10-03,,
0,Wife.how she knew the time of murder exactly,ZFTWS11,2017-04-21,,
0,how tall are you princess?,ZUFBGXK,2016-06-06,,
0,"Sorry,in meeting I'll call later",PRK1AQP,2016-06-30,,
0,You call him now ok i said call him,JVIXFFE,2017-04-04,,
0,Wat time ü finish?,VFKSC2L,2017-01-10,,
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0XJ26ES,2018-08-30,,
0,My friends use to call the same.,V18WL9O,2017-12-29,,
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,QVIRBA6,2018-02-27,,
0,Which is weird because I know I had it at one point,L80892D,2016-07-05,,
0,Is that what time you want me to come?,1J9TSK7,2016-03-22,,
0,Ok. So april. Cant wait,M711ZYM,2017-05-13,,
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",NK4U4T5,2016-06-12,,
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,72F7PY1,2016-10-01,,
0,soon you will have the real thing princess! Do i make you wet? :),TAC54BC,2018-02-23,,
0,"Alright, I'll head out in a few minutes, text me where to meet you",MPSPB6U,2017-06-07,,
0,On ma way to school. Can you pls send me ashley's number,DO8IE4H,2017-05-05,,
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,5N4N3GP,2016-03-21,,
0,Love you aathi..love u lot..,79DCHN5,2017-01-27,,
0,Is avatar supposed to have subtoitles,MGC29SJ,2017-02-17,,
0,I know she called me,0D4N8HV,2017-12-01,,
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",6UDLDKF,2016-08-25,,
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,W00L8JM,2017-06-12,,
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1LT2QA8,2016-10-12,,
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,ETEPRMM,2016-09-16,,
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,PAC3OI1,2016-06-30,,
0,"The table's occupied, I'm waiting by the tree",1U329FM,2018-05-07,,
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",X3QTVUN,2018-06-12,,
0,Lol boo I was hoping for a laugh,8SX9YJI,2016-05-24,,
0,I'm very happy for you babe ! Woo hoo party on dude!,8D4X3U8,2017-07-13,,
0,Ok i thk i got it. Then u wan me 2 come now or wat?,VV5W6OI,2018-02-18,,
0,Pls send me the correct name da.,5ZLZV7Q,2018-02-02,,
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,ZQUUI4B,2018-02-05,,
0,Thankyou so much for the call. I appreciate your care.,O68A1UK,2018-07-25,,
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",VHBGOEI,2017-06-10,,
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,W8HI86X,2016-09-20,,
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,TFSO6M0,2018-07-31,,
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,1LDHLY6,2018-05-02,,
0,Good morning princess! Happy New Year!,A3UO9UZ,2018-05-06,,
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",RKW3PU5,2016-06-21,,
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",V7C8VC9,2018-01-21,,
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,IRGFV1S,2017-01-08,,
0,Do u knw dis no. &lt;#&gt; ?,9XUPRC3,2018-08-04,,
0,"Carlos took a while (again), we leave in a minute",4OLFDWH,2017-11-29,,
0,"That's fine, I'll bitch at you about it later then",VAFZ1SL,2018-02-20,,
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,INGT9N2,2016-06-04,,
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",1ARXEPW,2016-04-10,,
0,How come?,HUOXZUU,2018-05-29,,
0,I like you peoples very much:) but am very shy pa.,IRQ6QDX,2017-06-26,,
0,Ü collecting ur laptop then going to configure da settings izzit?,4E2GMTA,2016-07-30,,
0,How abt making some of the pics bigger?,Z3WD7MX,2017-10-29,,
0,Okey dokey swashbuckling stuff what oh.,LA20QWI,2018-05-10,,
0,Its going good...no problem..but still need little experience to understand american customer voice...,3ED51UX,2018-04-19,,
0,U in town alone?,N5GFTBK,2018-08-03,,
0,Why don't you wait 'til at least wednesday to see if you get your .,KOHD1PI,2016-07-29,,
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",8DUV6OL,2018-03-26,,
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you,PC6KGFF,2017-11-16,,
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,CZBAZQ4,2017-12-04,,
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,Z7ZYYCJ,2016-08-29,,
0,"Sorry da thangam, very very sorry i am held up with prasad.",FCRSX7Y,2017-03-15,,
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",LKFPFNB,2016-04-24,,
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",16MEGUS,2016-12-18,,
0,ELLO BABE U OK?,KX13S1C,2017-02-19,,
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,WU4HUXN,2016-06-04,,
0,Im good! I have been thinking about you...,BVCI317,2016-05-08,,
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,NGTAX84,2016-10-30,,
0,Oh ok.. Wat's ur email?,MBUZQRK,2018-04-13,,
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,YT64RSG,2018-01-16,,
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",K5YWBR4,2017-02-10,,
0,Hey r ü still online? I've finished the formatting...,WS2E2W8,2018-08-27,,
0,I'm also came to room.,CXS0FCQ,2016-09-22,,
0,Nope. I just forgot. Will show next week,BDWFYDQ,2017-03-13,,
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,3URQP64,2017-07-09,,
0,Eh den sat u book e kb liao huh...,NDYFQLZ,2016-03-19,,
0,No. I dont want to hear anything,R2OTNHI,2018-03-17,,
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,AMMX4QV,2016-12-22,,
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,F75VZ85,2016-11-20,,
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,SUOUNQ4,2017-11-09,,
0,"Coffee cake, i guess...",EI9GOZ7,2016-07-14,,
0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,6ERO6PA,2016-10-05,,
0,Wat u doing there?,HWTMS0B,2018-02-16,,
0,He didn't see his shadow. We get an early spring yay,2KD6Q0L,2018-08-29,,
0,Nice talking to you! please dont forget my pix :) i want to see all of you...,KIG6SJU,2017-03-18,,
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,2C0V4YO,2017-05-31,,
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?,VRQO7QR,2016-10-03,,
0,Dont let studying stress you out. L8r.,133RN49,2017-05-31,,
0,Hey are we going for the lo lesson or gym?,GU80H43,2016-11-08,,
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,4HIPAM3,2016-05-01,,
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?",LOQ11EV,2017-02-18,,
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",WI9JF2Y,2017-07-14,,
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,EUMQX62,2016-06-23,,
0,Fffff. Can you text kadeem or are you too far gone,KI0PFKC,2016-12-15,,
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,TFG14ZR,2017-10-27,,
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,PDH1CWX,2017-01-10,,
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,C86X9U5,2017-08-30,,
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,YNR3QXB,2017-09-07,,
0,Lol yes. But it will add some spice to your day.,LEXYCMN,2018-02-02,,
0,"Lets use it next week, princess :)",PMS6YPK,2016-11-27,,
0,Lol ... I knew that .... I saw him in the dollar store,1RVWGP5,2016-02-23,,
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,CQ90DGQ,2017-05-01,,
0,That is wondar full flim.,6PTL0ZC,2018-04-24,,
0,Well its not like you actually called someone a punto. That woulda been worse.,F2BIF73,2016-12-10,,
0,Oh:)as usual vijay film or its different?,TA9PM0G,2016-10-13,,
0,I am not sure about night menu. . . I know only about noon menu,4UNMD3X,2017-08-11,,
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,MBGLX98,2016-07-03,,
0,Hey mr whats the name of that bill brison book the one about language and words,DI6S3D0,2016-02-22,,
0,Please sen :)my kind advice :-)please come here and try:-),UUXFANJ,2017-01-20,,
0,Ok... U enjoy ur shows...,B4GS5KB,2016-05-06,,
